employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
21483,33,Female,HR,27,41,3.5,4.2,2.1,2.3,1.7,5.0,3.1,3,Low,0
21484,38,Female,Executive,25,59,2.3,2.3,3.4,6.0,3.8,4.0,1.6,4,High,1
21485,49,Female,Support,28,41,4.2,2.8,1.8,1.5,2.2,3.3,4.4,0,Moderate,0
21486,39,Female,Support,1,56,2.3,3.5,4.6,6.7,4.3,3.1,5.0,1,High,1
21487,29,Male,Sales,22,35,4.7,4.0,1.0,0.0,0.4,4.7,2.4,0,Low,0
21488,55,Male,Executive,1,40,1.6,4.5,2.8,2.9,2.4,4.3,1.0,4,Low,0
21489,59,Female,Manager,19,48,2.8,3.4,3.3,4.4,3.8,3.8,1.9,3,Moderate,0
21490,32,Male,Executive,3,45,3.2,1.0,3.1,4.6,1.6,3.7,3.8,0,Moderate,0
21491,41,Female,Developer,27,59,2.4,4.6,4.3,7.1,4.4,3.2,2.5,2,High,1
21492,30,Female,Manager,26,43,3.1,2.8,1.3,0.0,1.7,4.8,3.8,0,Moderate,0
21493,43,Non-binary,Sales,0,49,1.4,3.1,3.4,3.9,3.3,3.3,2.5,3,Moderate,0
21494,22,Male,Sales,31,47,2.1,4.1,2.9,2.2,3.3,3.8,2.7,0,Moderate,0
21495,51,Female,Executive,13,50,3.3,2.4,2.5,2.7,1.0,3.6,3.0,0,Moderate,1
21496,30,Non-binary,Manager,13,55,3.0,4.1,3.5,4.8,2.7,3.1,3.3,0,Moderate,0
21497,32,Non-binary,HR,15,35,2.1,1.9,2.4,1.9,2.4,3.8,1.8,1,Moderate,1
21498,39,Female,HR,14,50,1.6,3.4,4.4,6.4,5.3,2.5,3.1,4,High,1
21499,51,Female,Executive,7,54,3.9,4.3,3.1,4.6,1.3,4.2,3.5,0,Moderate,0
21500,60,Male,Executive,26,42,3.0,2.7,3.4,5.0,5.9,2.9,3.1,3,Moderate,1
21501,25,Male,Executive,32,48,3.2,4.8,2.0,2.2,2.2,4.2,3.8,1,Moderate,0
21502,44,Male,HR,18,35,2.5,1.6,1.9,0.8,1.6,4.4,3.1,0,Moderate,1
21503,25,Female,HR,10,48,4.6,2.7,2.1,2.7,2.1,3.9,1.2,0,Moderate,0
21504,38,Female,Manager,3,44,2.4,5.0,2.5,2.6,2.9,4.7,2.1,3,Low,0
21505,29,Male,Developer,23,49,1.8,1.8,2.5,3.2,2.5,4.0,1.7,3,Moderate,0
21506,57,Male,Sales,10,43,3.9,3.3,1.8,1.6,0.5,4.4,3.8,1,Moderate,0
21507,50,Female,Executive,35,53,2.3,1.9,2.1,3.3,1.8,4.4,2.6,5,Moderate,1
21508,56,Male,HR,12,44,3.5,2.3,1.6,1.1,0.4,3.5,2.8,0,Moderate,1
21509,49,Female,Support,23,35,3.1,5.0,1.4,1.4,0.3,4.0,2.5,0,Low,0
21510,59,Non-binary,Manager,28,55,1.0,2.8,3.5,5.8,3.8,3.7,3.1,3,Moderate,1
21511,53,Male,HR,28,38,2.6,3.0,1.3,0.0,0.0,5.0,1.5,0,Moderate,1
21512,54,Male,HR,25,35,1.6,2.5,2.8,3.3,3.8,3.6,2.5,5,Moderate,1
21513,26,Male,Executive,8,43,3.2,1.6,2.7,2.9,2.0,4.3,3.5,0,Moderate,0
21514,37,Non-binary,Sales,31,36,2.2,1.0,1.7,0.5,1.5,5.0,1.7,0,Moderate,1
21515,60,Female,Executive,9,35,4.8,2.5,1.0,0.4,2.0,4.9,1.4,0,Moderate,1
21516,29,Female,Support,27,45,2.4,3.1,2.4,2.1,2.5,4.3,3.4,0,Moderate,1
21517,24,Male,Support,12,35,2.6,3.4,1.6,1.1,0.2,4.4,3.9,0,Moderate,0
21518,22,Female,Developer,2,51,2.0,3.1,3.4,5.4,4.8,3.3,2.5,2,Moderate,0
21519,37,Female,Support,35,38,4.1,2.5,1.4,1.8,1.9,5.0,3.5,2,Moderate,0
21520,54,Male,Support,6,35,1.0,3.4,3.0,3.7,3.4,2.9,3.5,2,Moderate,0
21521,39,Male,Support,28,49,3.3,4.3,2.7,3.7,3.2,3.9,3.4,0,Moderate,0
21522,57,Male,Support,26,37,2.8,2.2,1.9,1.6,1.3,4.2,3.1,0,Moderate,0
21523,60,Male,Developer,9,35,2.6,3.2,1.8,1.1,0.7,5.0,3.5,0,Moderate,0
21524,46,Male,Sales,12,59,2.9,1.3,3.6,5.5,4.1,3.8,3.0,1,High,1
21525,44,Male,Support,4,54,3.0,3.6,3.2,5.2,3.9,3.6,2.2,0,Moderate,0
21526,36,Male,Manager,33,56,2.6,3.8,3.7,5.9,3.6,3.8,4.4,3,High,1
21527,44,Male,HR,33,50,2.3,3.8,3.6,6.6,3.9,2.7,1.2,1,High,1
21528,32,Male,Developer,17,49,3.6,5.0,2.2,3.3,2.3,4.5,4.7,0,Moderate,0
21529,47,Female,HR,19,37,3.5,4.1,2.3,3.0,2.7,4.2,2.6,3,Low,0
21530,38,Male,Manager,13,44,5.0,2.2,1.9,0.7,0.0,4.3,3.3,0,Moderate,1
21531,60,Male,Executive,0,40,5.0,4.1,1.0,0.4,0.5,3.9,3.0,0,Low,1
21532,45,Male,Manager,20,35,3.0,2.9,1.1,0.0,0.5,4.9,1.8,0,Moderate,0
21533,51,Female,Support,0,39,1.1,1.8,3.0,4.5,3.5,3.1,3.3,1,Moderate,1
21534,30,Male,Developer,29,60,3.3,3.6,3.2,4.1,2.3,3.1,4.3,0,High,1
21535,39,Female,Sales,33,48,5.0,2.7,2.1,1.9,2.3,4.9,3.9,3,Moderate,1
21536,35,Male,Support,19,51,1.2,1.5,4.0,7.3,5.1,3.1,1.8,1,High,1
21537,57,Male,HR,24,42,1.2,3.9,2.7,4.0,2.6,3.3,3.7,0,Moderate,0
21538,54,Male,Developer,21,48,4.7,3.2,1.4,1.2,1.6,4.2,2.2,0,Moderate,1
21539,38,Non-binary,Developer,4,48,3.8,3.4,2.8,4.8,1.8,4.0,3.0,2,Moderate,0
21540,55,Female,HR,22,51,1.9,4.1,2.9,3.4,4.0,3.7,1.5,4,Moderate,0
21541,49,Male,Developer,7,35,1.8,1.9,2.5,2.9,2.2,3.8,3.3,0,Moderate,1
21542,49,Male,Developer,26,37,2.4,2.7,2.2,3.5,3.4,4.7,2.3,3,Moderate,1
21543,46,Female,Developer,7,45,1.2,2.8,2.6,2.8,1.6,3.9,2.7,0,Moderate,0
21544,24,Male,HR,19,35,3.1,4.0,1.2,0.0,0.3,4.4,3.2,0,Low,0
21545,56,Female,Support,24,39,5.0,3.1,1.0,0.0,0.0,4.8,2.1,0,Moderate,0
21546,34,Female,HR,25,54,2.3,3.4,4.0,5.6,4.9,2.1,4.7,0,Moderate,1
21547,34,Female,Sales,34,54,1.0,5.0,4.6,7.0,5.3,1.7,4.2,3,High,0
21548,48,Female,Support,29,35,4.3,5.0,1.0,0.0,0.0,5.0,3.3,0,Low,0
21549,31,Male,Support,2,35,5.0,2.2,1.0,0.0,1.5,4.1,4.3,0,Moderate,0
21550,58,Female,Sales,26,41,1.6,1.9,2.8,2.3,1.8,4.1,4.0,0,Moderate,1
21551,53,Female,Executive,21,41,2.5,5.0,2.8,1.7,2.4,4.9,4.2,3,Low,0
21552,40,Female,HR,18,41,4.2,2.9,1.5,1.1,0.4,4.0,3.6,0,Moderate,1
21553,59,Female,Developer,24,45,1.7,3.9,3.6,6.2,3.1,2.9,2.0,0,High,1
21554,40,Male,Manager,12,37,2.6,2.5,2.0,2.0,1.1,3.9,3.6,0,Moderate,1
21555,34,Male,Executive,11,35,1.7,4.2,2.7,1.8,1.8,3.4,3.6,1,Low,0
21556,45,Female,Manager,13,56,3.3,3.3,3.2,5.1,3.4,3.2,1.0,3,High,0
21557,55,Male,Developer,2,58,4.8,2.4,2.8,3.1,2.8,2.9,4.4,2,High,1
21558,32,Female,Developer,19,35,2.1,1.9,1.6,0.3,0.8,4.0,4.2,0,Moderate,1
21559,50,Female,Sales,15,44,2.3,3.8,2.2,3.2,1.8,4.6,1.0,0,Low,0
21560,49,Female,Support,15,53,4.0,3.1,2.1,2.8,2.2,4.2,3.6,0,Moderate,0
21561,32,Female,Executive,0,49,4.9,4.0,1.0,0.9,0.0,5.0,1.8,0,Moderate,0
21562,35,Non-binary,Sales,27,46,2.7,2.7,2.6,3.4,2.3,3.9,1.0,1,Moderate,0
21563,57,Female,Support,17,39,3.1,1.7,2.9,3.3,2.5,3.4,3.6,0,Moderate,1
21564,50,Female,HR,29,41,2.3,2.6,1.9,2.4,2.2,4.1,2.7,0,Moderate,0
21565,25,Female,HR,32,37,2.2,2.4,2.0,1.4,0.0,4.0,3.2,0,Moderate,1
21566,39,Male,Support,2,43,3.0,4.4,2.3,3.3,1.5,3.7,2.9,0,Low,0
21567,31,Non-binary,Developer,25,48,1.2,4.5,4.1,4.4,5.2,3.2,2.7,4,Moderate,0
21568,47,Female,Executive,6,49,3.3,5.0,2.4,4.2,2.8,4.0,3.5,0,Moderate,0
21569,28,Female,HR,10,57,3.5,3.7,3.3,3.3,3.3,3.7,2.2,1,High,0
21570,50,Male,Manager,13,37,1.0,4.2,2.6,2.5,3.3,4.0,2.9,2,Low,0
21571,52,Female,Sales,17,50,4.4,3.9,2.5,1.6,2.9,4.7,3.6,1,Moderate,0
21572,35,Female,Support,22,55,3.6,2.0,3.1,5.0,5.3,4.3,4.3,6,Moderate,1
21573,53,Female,Executive,27,50,3.0,3.7,2.7,2.0,2.7,4.0,5.0,3,Moderate,0
21574,43,Female,HR,19,50,1.0,2.1,3.2,4.6,4.2,3.9,2.9,3,Moderate,1
21575,56,Male,Executive,17,48,2.4,2.7,2.8,3.1,2.3,3.6,4.3,0,Moderate,1
21576,54,Male,Manager,1,35,1.6,4.3,1.7,0.2,1.2,4.3,4.4,1,Low,0
21577,23,Male,Executive,31,35,1.0,3.0,2.5,2.2,2.7,3.8,4.3,2,Moderate,0
21578,53,Male,Sales,8,35,5.0,3.6,1.6,2.0,0.9,5.0,1.0,0,Low,0
21579,60,Female,Executive,11,35,2.7,3.2,2.0,2.5,2.5,4.4,3.3,4,Moderate,0
21580,58,Female,Support,31,61,3.6,3.8,3.5,3.8,3.9,3.7,4.3,6,High,1
21581,41,Male,Executive,7,42,1.4,2.3,2.7,2.7,3.0,3.9,3.4,1,Moderate,1
21582,44,Male,Developer,11,35,3.0,3.4,1.1,0.0,0.0,5.0,1.7,0,Moderate,0
21583,59,Non-binary,Sales,2,49,5.0,2.4,1.3,1.5,0.3,4.7,2.1,0,Moderate,1
21584,42,Female,Support,34,36,5.0,3.3,1.3,0.0,0.2,4.2,5.0,0,Moderate,0
21585,45,Male,Developer,2,41,2.9,3.4,2.6,2.6,3.1,4.3,4.1,0,Moderate,0
21586,36,Female,Support,31,38,3.7,4.5,1.3,0.0,0.0,5.0,1.6,0,Low,0
21587,57,Female,Manager,11,35,1.3,4.0,2.7,4.9,2.3,3.7,3.3,1,Moderate,0
21588,43,Male,Executive,14,57,1.0,3.3,3.6,6.7,5.0,3.5,1.0,2,High,1
21589,31,Male,Developer,18,46,1.0,3.8,4.3,6.4,5.0,2.5,2.1,4,High,0
21590,25,Female,Sales,31,46,2.7,3.5,2.8,4.3,2.9,2.9,2.9,5,Moderate,0
21591,42,Male,Manager,26,40,2.9,1.6,2.3,2.4,1.9,4.4,3.6,0,Moderate,1
21592,34,Female,Sales,18,36,3.1,4.1,1.5,0.5,0.6,3.6,2.7,0,Low,1
21593,26,Female,Developer,33,46,2.9,2.5,2.3,2.5,1.5,4.1,2.4,0,Moderate,1
21594,43,Female,Developer,23,35,3.4,4.0,1.4,0.6,0.0,4.9,1.7,0,Low,0
21595,37,Male,Sales,23,58,4.7,5.0,2.3,2.5,1.3,3.8,3.5,2,High,0
21596,39,Female,Developer,26,35,3.0,1.1,1.7,2.9,0.0,4.8,2.5,0,Moderate,1
21597,52,Male,Sales,16,48,5.0,4.1,1.5,0.3,0.1,4.4,5.0,0,Moderate,0
21598,39,Male,Manager,0,43,5.0,1.1,1.0,0.2,2.1,4.6,1.0,2,Moderate,1
21599,23,Female,Developer,13,35,3.8,3.6,1.5,2.2,1.0,4.7,3.8,0,Low,1
21600,49,Female,HR,34,43,4.5,2.8,1.2,0.0,0.4,5.0,3.6,0,Moderate,0
21601,52,Male,Developer,7,42,3.1,4.2,1.3,1.7,2.0,5.0,4.7,0,Low,0
21602,58,Female,Support,20,53,4.2,4.3,2.7,3.8,1.5,4.5,2.7,0,Moderate,0
21603,24,Male,Executive,22,60,2.4,1.0,3.4,4.5,4.5,4.1,2.3,2,High,1
21604,38,Female,Support,33,35,2.2,1.9,1.7,1.2,2.4,4.1,5.0,2,Moderate,1
21605,40,Female,Sales,23,47,2.3,2.7,2.8,4.0,2.4,3.5,2.4,2,Moderate,1
21606,36,Male,Support,6,42,1.0,2.7,3.6,6.6,4.1,3.3,4.3,3,High,1
21607,53,Female,Support,20,54,3.0,3.2,3.1,4.3,2.8,4.0,1.0,4,Moderate,0
21608,58,Female,Support,9,40,4.6,3.0,1.5,1.8,1.8,5.0,1.2,0,Moderate,1
21609,37,Female,Manager,33,58,3.5,5.0,3.5,5.1,2.0,3.4,3.3,0,High,0
21610,27,Non-binary,Executive,23,46,2.4,2.6,2.4,2.5,1.5,3.9,2.7,0,Moderate,1
21611,36,Male,Executive,20,52,2.2,2.8,4.6,7.7,6.3,2.9,5.0,6,High,1
21612,34,Male,Executive,24,58,3.7,1.6,3.7,4.9,4.2,3.6,5.0,7,High,1
21613,27,Female,HR,32,40,1.8,2.3,2.1,2.6,2.2,3.3,2.8,0,Moderate,1
21614,31,Non-binary,Manager,29,46,2.5,4.7,2.2,3.5,1.1,4.4,4.3,0,Moderate,0
21615,23,Female,Manager,34,35,3.4,2.4,1.6,0.0,0.6,5.0,1.0,1,Moderate,0
21616,47,Male,Support,23,36,2.2,5.0,1.2,1.0,0.5,3.7,4.0,0,Low,0
21617,55,Female,Support,6,40,1.8,3.0,3.3,3.4,3.7,4.2,4.0,0,Moderate,0
21618,42,Female,Manager,11,46,3.5,2.6,2.3,1.3,2.9,3.9,2.6,2,Moderate,1
21619,46,Non-binary,Support,22,41,3.1,2.3,2.1,1.5,2.8,3.9,2.6,4,Moderate,1
21620,38,Male,Manager,31,57,4.3,4.7,2.6,4.3,2.4,3.7,2.6,1,High,0
21621,45,Female,Developer,0,62,2.7,2.8,3.8,5.8,3.9,2.9,3.2,0,High,1
21622,49,Female,Manager,32,47,4.4,2.7,1.7,0.9,0.0,4.3,1.5,0,Moderate,1
21623,41,Male,Sales,3,39,3.8,3.4,1.6,1.7,1.7,5.0,3.7,1,Moderate,0
21624,56,Male,Manager,16,38,2.7,3.6,2.5,2.6,2.3,4.7,3.2,0,Low,0
21625,38,Female,Developer,17,37,4.3,2.3,1.3,0.5,1.6,4.1,1.0,2,Moderate,1
21626,27,Male,HR,10,41,2.6,3.0,1.9,0.8,2.3,4.3,2.5,1,Moderate,0
21627,42,Non-binary,Developer,20,36,2.1,5.0,2.2,2.2,3.5,3.5,1.0,2,Low,0
21628,57,Female,Executive,35,41,1.0,4.3,3.2,6.2,4.3,3.9,3.1,5,High,0
21629,39,Female,Sales,10,61,2.6,3.1,3.8,5.8,4.2,3.3,4.5,5,High,1
21630,26,Male,Sales,3,52,1.0,3.7,3.9,5.4,5.4,3.1,1.8,4,Moderate,1
21631,33,Male,Developer,8,42,1.8,2.1,3.0,4.4,4.1,4.0,2.0,4,Moderate,1
21632,31,Female,Manager,25,35,4.0,2.2,1.1,1.4,0.0,5.0,3.8,0,Moderate,0
21633,27,Female,HR,16,52,3.4,2.5,2.3,1.3,2.4,4.1,4.5,0,Moderate,0
21634,22,Male,Sales,26,35,1.0,3.9,2.6,2.1,4.0,4.5,3.8,1,Low,1
21635,28,Male,HR,3,49,2.8,4.4,3.0,4.5,2.8,4.2,4.8,1,Moderate,0
21636,55,Female,Executive,28,44,4.3,1.0,1.2,1.2,0.0,4.8,3.9,0,Moderate,1
21637,47,Male,Developer,31,35,3.7,2.0,1.2,0.0,0.0,4.3,1.3,0,Moderate,1
21638,37,Male,Developer,19,35,1.8,3.2,2.5,3.5,2.5,4.1,3.5,2,Moderate,1
21639,45,Female,Sales,32,35,3.1,1.6,1.1,0.8,0.5,4.9,1.1,0,Moderate,1
21640,35,Male,HR,24,52,3.5,4.6,2.8,4.4,3.2,3.7,1.0,5,Moderate,0
21641,36,Female,HR,35,54,5.0,4.4,1.7,0.8,0.5,4.4,3.9,0,Moderate,0
21642,22,Female,Manager,14,49,1.0,3.2,3.1,5.1,3.5,3.5,1.8,0,Moderate,0
21643,51,Male,Developer,28,48,3.6,3.7,3.1,3.1,2.8,3.6,1.2,3,Moderate,0
21644,29,Female,Developer,15,55,2.1,2.4,3.9,5.0,4.0,3.1,1.0,4,Moderate,1
21645,51,Male,Developer,35,57,1.4,4.1,4.7,8.0,5.3,2.5,2.8,7,High,0
21646,59,Female,Executive,16,48,4.1,1.7,2.1,2.5,0.9,5.0,1.0,0,Moderate,1
21647,51,Female,Developer,2,59,4.2,4.7,2.5,2.8,0.7,4.6,2.2,0,High,0
21648,23,Non-binary,Support,30,36,3.5,4.4,1.6,1.4,0.0,4.1,2.9,0,Low,1
21649,49,Male,HR,35,60,4.1,1.1,3.0,3.4,3.6,5.0,2.3,1,High,1
21650,43,Male,Sales,14,35,1.6,5.0,2.4,2.9,3.1,4.8,2.1,2,Low,0
21651,37,Female,Executive,28,49,4.9,2.4,2.7,2.9,2.8,3.0,3.2,3,Moderate,1
21652,56,Male,HR,14,49,2.4,5.0,2.8,4.2,3.4,3.9,3.0,0,Moderate,0
21653,25,Male,Developer,11,38,1.7,2.3,3.7,6.1,4.7,3.4,4.7,7,High,1
21654,34,Male,Executive,34,54,2.6,3.5,3.4,4.2,4.0,3.6,2.1,5,Moderate,1
21655,54,Male,Developer,35,46,4.9,4.0,1.2,0.0,0.0,4.8,2.9,0,Moderate,1
21656,31,Male,Developer,13,35,2.6,5.0,1.5,0.6,1.5,4.0,3.0,1,Low,0
21657,56,Male,Sales,3,56,4.7,1.2,1.7,1.1,0.0,3.8,2.9,0,High,1
21658,56,Male,Executive,30,42,1.6,1.0,3.3,4.8,1.6,4.0,2.4,0,Moderate,1
21659,40,Female,Developer,22,49,3.6,3.6,2.2,2.2,2.3,3.1,3.4,2,Moderate,0
21660,32,Female,Developer,19,36,4.5,3.9,1.1,0.0,1.4,4.5,1.5,1,Low,0
21661,38,Male,Support,8,47,3.7,2.0,2.5,2.5,1.2,3.7,3.6,0,Moderate,1
21662,28,Male,Executive,32,39,1.7,5.0,2.9,3.9,2.8,4.1,1.3,0,Low,0
21663,38,Female,Support,9,36,3.4,1.0,2.1,1.4,1.6,4.7,2.8,0,Moderate,1
21664,26,Male,HR,6,40,1.8,1.0,3.0,1.5,3.3,3.8,4.7,6,Moderate,1
21665,38,Male,Manager,0,35,1.0,1.0,3.0,4.3,3.4,3.5,4.4,0,Moderate,1
21666,51,Female,Sales,15,48,5.0,2.7,2.3,2.3,2.7,4.6,1.4,0,Moderate,1
21667,37,Non-binary,Sales,34,37,1.5,3.7,3.1,3.9,3.5,2.7,3.7,0,Low,1
21668,23,Female,Sales,23,40,3.5,2.6,1.1,0.0,0.0,5.0,3.8,0,Moderate,0
21669,28,Female,Developer,19,38,2.6,2.7,1.0,0.8,0.0,5.0,3.4,0,Moderate,0
21670,41,Male,Manager,10,42,2.7,2.4,3.2,4.5,2.5,4.0,3.5,0,Moderate,1
21671,29,Female,Sales,17,35,1.5,5.0,2.4,3.2,2.6,3.4,1.3,1,Low,0
21672,24,Male,Support,12,56,2.3,4.8,2.7,4.1,3.5,4.3,1.4,0,High,1
21673,59,Male,Manager,19,37,2.8,2.1,1.0,0.0,0.0,4.3,3.3,0,Moderate,1
21674,28,Female,Developer,26,40,3.4,3.7,1.7,1.0,0.2,5.0,3.0,0,Low,0
21675,59,Female,Executive,2,38,2.1,2.2,2.7,3.6,2.6,4.7,3.9,2,Moderate,1
21676,32,Male,Developer,35,49,1.9,2.0,3.4,4.4,4.4,2.9,2.5,4,Moderate,1
21677,33,Male,Support,3,44,3.6,5.0,2.5,3.5,2.3,3.7,4.5,2,Low,0
21678,48,Female,HR,34,42,3.3,2.3,1.8,1.9,0.5,4.6,2.8,0,Moderate,1
21679,58,Male,Developer,3,49,3.2,3.1,2.3,2.8,1.8,4.2,3.2,0,Moderate,1
21680,39,Male,Support,5,44,3.8,2.2,1.6,0.6,1.3,5.0,3.3,0,Moderate,0
21681,30,Female,Sales,23,49,3.8,3.1,2.3,3.9,2.3,3.7,1.4,0,Moderate,1
21682,50,Male,Manager,26,39,5.0,3.6,1.0,0.1,1.7,5.0,2.1,0,Low,0
21683,30,Female,Manager,5,54,2.9,3.2,3.8,5.8,5.4,3.6,4.6,4,Moderate,0
21684,58,Female,Executive,0,35,4.2,4.7,1.0,0.7,0.7,3.9,5.0,1,Low,0
21685,38,Male,HR,22,35,2.3,1.4,1.5,0.0,1.1,5.0,4.6,2,Moderate,0
21686,38,Female,Developer,23,51,3.3,3.0,2.6,2.2,2.8,4.4,3.1,2,Moderate,0
21687,42,Male,Developer,21,35,5.0,5.0,1.0,0.0,0.0,5.0,3.5,0,Low,0
21688,48,Male,Developer,9,45,1.4,2.6,3.1,5.5,3.2,3.8,2.7,2,Moderate,1
21689,55,Male,Manager,3,37,3.2,4.5,1.5,1.7,0.9,5.0,4.0,0,Low,0
21690,22,Female,HR,20,47,2.2,4.0,3.0,5.5,3.1,3.9,4.8,4,Moderate,0
21691,52,Female,Developer,33,50,5.0,3.1,2.5,3.5,2.1,4.0,3.1,0,Moderate,1
21692,41,Female,Manager,17,45,5.0,2.7,1.8,0.8,1.2,4.6,3.9,0,Moderate,1
21693,58,Male,Support,4,35,2.8,4.8,2.0,3.5,2.7,4.2,2.0,2,Low,0
21694,54,Male,Sales,33,48,3.6,3.7,3.2,4.0,3.8,4.5,3.0,1,Moderate,1
21695,24,Male,Support,6,51,3.6,1.0,2.5,4.0,2.2,3.8,2.4,0,Moderate,1
21696,27,Male,Manager,1,53,3.2,4.2,1.9,1.9,2.5,5.0,5.0,1,Moderate,0
21697,42,Male,Developer,18,40,4.2,3.2,1.0,0.0,2.1,5.0,2.4,0,Moderate,1
21698,44,Female,Executive,26,45,2.7,5.0,1.9,0.0,1.3,4.1,3.1,0,Low,0
21699,51,Male,Executive,31,46,3.1,2.7,2.2,0.6,2.2,5.0,3.1,0,Moderate,1
21700,27,Female,Executive,10,42,3.8,4.6,2.6,3.5,0.9,4.2,3.0,0,Low,0
21701,23,Female,Support,8,36,4.6,3.6,1.0,0.0,0.3,4.9,1.6,0,Low,0
21702,53,Female,Developer,25,51,4.2,1.0,2.7,2.3,2.8,2.9,3.9,1,Moderate,1
21703,34,Female,Developer,31,38,3.5,1.0,1.1,0.7,0.0,4.9,2.5,0,Moderate,1
21704,25,Female,HR,25,52,5.0,3.5,1.9,2.1,0.3,4.7,4.4,0,Moderate,1
21705,49,Female,Manager,17,40,3.2,5.0,2.3,2.5,1.3,4.2,2.9,0,Low,0
21706,40,Female,Support,33,36,3.2,2.4,2.0,4.3,2.1,4.8,3.0,1,Moderate,0
21707,45,Female,HR,1,57,3.3,3.1,3.5,4.2,4.4,3.8,2.4,3,High,1
21708,34,Female,Sales,10,35,3.8,1.6,1.0,0.7,1.5,5.0,2.4,0,Moderate,1
21709,42,Male,Manager,33,45,1.0,2.9,2.8,4.1,2.3,3.6,2.2,0,Moderate,1
21710,37,Female,Developer,18,47,4.2,5.0,2.2,3.5,2.1,4.9,2.2,0,Moderate,0
21711,28,Female,Executive,5,49,1.4,1.8,3.7,5.6,3.8,3.2,3.6,1,Moderate,1
21712,60,Male,Manager,19,42,4.6,1.4,1.0,1.2,0.0,5.0,5.0,0,Moderate,1
21713,39,Male,Developer,20,35,4.3,4.8,1.0,0.0,0.9,5.0,3.7,0,Low,0
21714,32,Non-binary,Manager,8,43,4.0,1.6,2.3,3.1,1.9,4.0,4.2,0,Moderate,1
21715,51,Male,Manager,12,42,2.7,2.9,1.0,0.8,0.0,5.0,3.2,0,Moderate,1
21716,56,Female,Support,6,41,3.1,2.4,2.9,4.0,1.4,3.8,5.0,0,Moderate,1
21717,39,Female,Manager,23,37,1.0,4.6,2.1,4.4,1.8,5.0,2.7,1,Moderate,0
21718,50,Male,Sales,34,48,2.4,3.1,2.6,4.2,2.4,4.8,2.2,1,Moderate,0
21719,55,Male,HR,3,57,1.7,2.9,4.6,6.9,4.7,2.4,3.9,1,High,1
21720,51,Male,Sales,4,43,3.3,1.6,1.9,1.6,1.4,3.2,3.0,2,Moderate,0
21721,23,Female,Manager,7,37,2.8,1.0,1.7,1.1,1.8,4.3,2.1,6,Moderate,1
21722,30,Female,Executive,32,46,2.7,4.9,2.8,3.7,1.6,4.2,3.2,2,Moderate,0
21723,25,Female,Support,24,35,3.7,3.2,1.7,1.0,1.2,4.5,1.5,2,Moderate,0
21724,33,Male,HR,14,48,5.0,2.8,1.9,2.4,1.5,4.6,4.4,1,Moderate,1
21725,26,Non-binary,Sales,35,51,4.2,2.3,1.0,0.0,1.2,4.5,2.2,0,Moderate,1
21726,51,Female,Support,9,54,2.6,3.2,2.6,3.8,1.7,3.3,5.0,0,Moderate,1
21727,25,Female,Executive,13,42,1.9,2.3,2.4,3.8,2.2,3.2,1.6,0,Moderate,1
21728,46,Male,Sales,30,54,3.3,2.6,3.4,5.4,3.6,2.7,3.8,2,Moderate,1
21729,60,Male,HR,28,45,3.1,5.0,2.5,4.0,1.6,3.1,1.8,0,Moderate,0
21730,57,Male,Manager,2,35,3.2,3.7,1.6,1.9,0.8,3.9,3.7,0,Low,0
21731,50,Male,Developer,23,40,4.2,1.0,1.5,0.6,2.8,4.7,4.2,0,Moderate,1
21732,45,Male,HR,18,36,1.9,4.0,2.1,0.9,1.5,4.1,1.6,0,Low,0
21733,26,Male,Developer,13,43,3.3,3.9,2.2,1.4,2.0,4.3,2.8,0,Low,1
21734,34,Female,Support,0,54,5.0,3.3,1.9,1.4,0.9,4.2,3.5,0,Moderate,1
21735,32,Male,Sales,2,36,2.6,2.1,3.0,3.7,3.5,4.2,2.0,5,Moderate,0
21736,32,Female,Executive,4,44,5.0,4.6,1.0,0.0,0.0,4.3,4.1,0,Low,0
21737,31,Male,Sales,0,41,3.9,4.1,1.3,1.0,0.0,4.2,4.2,0,Low,0
21738,54,Female,Manager,30,58,2.8,3.3,3.1,4.2,3.9,4.1,2.7,4,High,1
21739,38,Male,Sales,26,40,3.3,4.6,2.8,4.2,2.8,3.6,3.6,0,Moderate,0
21740,51,Male,Manager,6,35,4.3,1.6,1.0,0.7,0.1,4.6,3.8,0,Moderate,1
21741,53,Male,Manager,23,35,3.0,4.7,1.5,0.4,0.0,4.3,3.2,0,Low,0
21742,39,Male,Developer,8,37,1.8,5.0,3.0,5.3,3.1,4.6,2.9,0,Moderate,0
21743,22,Male,Manager,11,47,3.0,3.7,1.8,2.6,1.0,4.5,4.2,1,Moderate,0
21744,26,Female,HR,13,35,2.9,5.0,2.0,2.0,0.0,4.2,4.9,0,Low,0
21745,49,Female,Developer,7,37,1.6,3.3,1.9,1.8,1.7,5.0,1.1,3,Moderate,0
21746,34,Male,Executive,0,45,3.4,3.9,2.2,2.9,2.0,4.8,2.4,0,Low,0
21747,33,Male,Sales,11,36,3.3,3.4,1.0,1.0,0.0,5.0,1.3,0,Moderate,0
21748,26,Male,Support,10,36,2.2,4.4,1.5,0.3,2.4,4.5,3.3,0,Low,0
